[06:03:16] blwtc platform
[06:03:20] gamerule doMobSpawning false
[06:03:20] gamerule maxEntityCramming 0
[06:03:20] time set day
[06:03:20] weather clear
[06:03:20] op RGB_cat1122
[06:03:20] gamemode 1 RGB_cat1122
[06:03:20] tp RGB_cat1122 0 91 -8 0 15
[06:03:21] fill -8 90 -12 8 95 12 air
[06:03:21] fill -8 89 -12 8 89 12 glass
[06:03:21] tp RGB_cat1122 0 91 -8 0 15
[06:03:21] execute RGB_cat1122 ~ ~ ~ kill @e[type=Cow,name=AI_BLWTC_DENSITY,r=64]
[06:03:22] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:22] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:22] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:22] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:23] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:24] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:25] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:26] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:26] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
[06:03:26] summon Cow 0 90 0 {NoAI:1b,PersistenceRequired:1b,CustomName:"AI_BLWTC_DENSITY"}
