Completely ignored arguments: [legacy]
[22:01:19] [Client thread/INFO]: Setting user: RGBaper1122
[22:01:19] [Client thread/INFO]: LWJGL Version: 2.9.4
[22:01:20] [Client thread/INFO]: Reloading ResourceManager: Default
[22:01:20] [Sound Library Loader/INFO]: Starting up SoundSystem...
[22:01:21] [Thread-3/INFO]: Initializing LWJGL OpenAL
[22:01:21] [Thread-3/INFO]: (The LWJGL binding of OpenAL.  For more information, see http://www.lwjgl.org)
[22:01:21] [Thread-3/INFO]: OpenAL initialized.
[22:01:21] [Sound Library Loader/INFO]: Sound engine started
[22:01:21] [Client thread/INFO]: Created: 1024x512 textures-atlas
[22:01:22] [Client thread/INFO]: Narrator library for x64 successfully loaded
[22:01:22] [Client thread/INFO]: Connecting to 127.0.0.1, 30012
[22:01:24] [Client thread/INFO]: [CHAT] An update for PlaceholderAPI (PlaceholderAPI v2.12.2)
[22:01:24] [Client thread/INFO]: [CHAT] is available at https://www.spigotmc.org/resources/placeholderapi.6245/
[22:01:24] [Client thread/INFO]: [CHAT] RGBaper1122 joined the game
[22:01:25] [Client thread/INFO]: [CHAT] [Server: Opped RGBaper1122]
[22:01:34] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.34.png
[22:01:34] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.34_2.png
[22:01:36] [Client thread/INFO]: [CHAT] [BLWorldTrashCan] 权限不足 | 你不能从公共垃圾桶取出物品。
[22:01:39] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.39.png
[22:01:39] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.39_2.png
[22:01:44] [Client thread/INFO]: Loaded 5 advancements
[22:01:47] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.47.png
[22:01:48] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.48.png
[22:01:52] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.52.png
[22:01:52] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.52_2.png
[22:01:59] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.01.59.png
[22:02:00] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.00.png
[22:02:01] [Client thread/INFO]: [CHAT] [BLWorldTrashCan] 权限不足 | 你不能从个人垃圾桶取出物品。
[22:02:01] [Client thread/INFO]: [CHAT] [BLWorldTrashCan] 权限不足 | 你不能从个人垃圾桶取出物品。
[22:02:01] [Client thread/INFO]: [CHAT] [BLWorldTrashCan] 权限不足 | 你不能从个人垃圾桶取出物品。
[22:02:04] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.04.png
[22:02:05] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.05.png
[22:02:12] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.12.png
[22:02:13] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.13.png
[22:02:17] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.17.png
[22:02:18] [Client thread/INFO]: [CHAT] Saved screenshot as 2026-07-02_22.02.18.png
